--,--,--,--,--,--,--,--,--,--,--,--,--
"Notes"
"Gross transaction amount: The total payment for a transaction before any fees or credits are applied."
"Gross transaction amounts and fees are listed in the transaction currency. Net amounts are listed in the payout currency."
"All fee amounts shown include taxes."
""
"Transaction report"
"This report includes transaction type","order, refund, claim, payment dispute, shipping label, charge, transfer, hold, other fee, adjustment, purchase, payout, secondary payout, withheld tax, reserve "
"Seller","txs_corp"
"Amount","3338.03 USD"
"Transaction creation date","Type","Order number","Legacy order ID","Buyer username","Buyer name","Ship to city","Ship to province/region/state","Ship to zip","Ship to country","Net amount","Payout currency","Payout date","Payout ID","Payout method","Payout status","Reason for hold","Item ID","Transaction ID","Item title","Custom label","Quantity","Item subtotal","Shipping and handling","Seller collected tax","eBay collected tax","Final Value Fee - fixed","Final Value Fee - variable","Regulatory operating fee","Very high ""item not as described"" fee","Below standard performance fee","International fee","Charity donation","Deposit processing fee","Gross transaction amount","Transaction currency","Exchange rate","Reference ID","Description"
"Apr 13, 2026","Order","24-14495-17178","24-14495-17178","audamir","Amir Mina","Pittsburgh","PA","15206-3202","US","5.84","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136675885014","10080069042224","Digipower TC-200 Universal Battery Charger","TC-200-A","1","6.99","0","--","0.42","-0.3","-0.85","--","--","--","--","--","--","6.99","USD","--","--","--"
"Apr 17, 2026","Order","15-14510-87796","15-14510-87796","weeho-0","Brittanie Howell","Smithville","TN","37166-1412","US","479.48","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137163283953","10081181787515","Skytech Gaming Storm Ryzen 5 5600 16GB DDR4 1TB SSD Intel Arc A380 GPU","SGSTORM1626BOR-A","1","549.99","0","--","53.62","-0.4","-39.93","--","-30.18","--","--","--","--","549.99","USD","--","--","--"
"Apr 14, 2026","Order","24-14496-27667","24-14496-27667","ai-kebek","xtrmAI Stephane D'Amours","Québec","QC","G1W 1B6","CA","485.72","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137187952481","10080075293124","ASUS Pro WS TRX50-SAGE WiFi A AMD TRX50 TR5 CEB Workstation Motherboard, CPU","Pro-WS-TRX50-SAGE-WIFI-A-B","1","550","0","--","--","-0.4","-36.38","--","-27.5","--","--","--","--","550","USD","--","--","--"
"Apr 14, 2026","Order","16-14493-93590","16-14493-93590","crtec-41","CRTECNOLOGY llc","Miami","FL","33166-2828","US","555.52","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137223926501","10081092132816","IdeaPad Slim 5 16"" Intel Core 5_120U CPU 16GB RAM 512GB SSD","83FW0006US-NEW","2","628.98","0","--","--","-0.4","-41.61","--","-31.45","--","--","--","--","628.98","USD","--","--","--"
"Apr 14, 2026","Order","09-14504-08917","09-14504-08917","miljosh.euhex","joshua hendricks","Shelbyville","TN","37160-5301","US","610.36","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137163283909","10080072476309","iBUYPOWER Slate Black AMD Ryzen 7 8700F 16GB RAM 1TB SSD AMD Radeon RX 6600","SBA7R6601-A","1","699.99","0","--","68.25","-0.4","-50.82","--","-38.41","--","--","--","--","699.99","USD","--","--","--"
"Apr 19, 2026","Order","09-14525-29809","09-14525-29809","bannedfrom1","Franklin Mendez","Fresh Meadows","NY","11365-4116","US","611.07","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137163283909","10080192620109","iBUYPOWER Slate Black AMD Ryzen 7 8700F 16GB RAM 1TB SSD AMD Radeon RX 6600","SBA7R6601-A","1","699.99","0","--","62.12","-0.4","-50.41","--","-38.11","--","--","--","--","699.99","USD","--","--","--"
"Apr 16, 2026","Order","25-14491-15772","25-14491-15772","boldstudio","joel Blumer","River Falls","WI","54022-2221","US","611.62","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137173142475","10079965361925","Samsung 49"" Odyssey OLED G93SC DQHD 0.03ms 240Hz 4K Gaming Monitor","LS49CG932SNXZA-B","1","682.49","15","--","38.36","-0.4","-48.68","--","-36.79","--","--","--","--","697.49","USD","--","--","--"
"Apr 15, 2026","Order","03-14520-90530","03-14520-90530","qiann71","Anna Qiu","West Henrietta","NY","14586-9581","US","611.78","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137163283909","10081018305703","iBUYPOWER Slate Black AMD Ryzen 7 8700F 16GB RAM 1TB SSD AMD Radeon RX 6600","SBA7R6601-A","1","699.99","0","--","56","-0.4","-50.01","--","-37.8","--","--","--","--","699.99","USD","--","--","--"
"Apr 20, 2026","Other fee","08-14534-03485","08-14534-03485","jhendrickccrn","Johndale Hendrick","--","--","--","--","-0.33","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136675885014","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-0.33","USD","--","FEE-7002049148218_11","Promoted Listings - General fee "
"Apr 20, 2026","Other fee","12-14530-06054","12-14530-06054","pingleyj","Joshua Pingley","--","--","--","--","-0.36","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136675885037","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-0.36","USD","--","FEE-7002775209618_11","Promoted Listings - General fee "
"Apr 14, 2026","Refund","22-14483-01312","22-14483-01312","besttechdealstogo","Mustapha Akhdar","Northville","MI","48167-2487","US","-901.53","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","Microsoft Surface Laptop Go 2 12.4"" Touchscreen Intel i5 8GB 128 SSD - Platinum","KN1-00001-NEW","--","--","--","--","--","--","67.47","--","51","--","--","--","--","-1,020","USD","--","Cancel ID 5436605140","--"
"Apr 13, 2026","Order","22-14483-01312","22-14483-01312","besttechdealstogo","Mustapha Akhdar","Northville","MI","48167-2487","US","901.13","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137223928285","10080317990122","Microsoft Surface Laptop Go 2 12.4"" Touchscreen Intel i5 8GB 128 SSD - Platinum","KN1-00001-NEW","3","1,020","0","--","--","-0.4","-67.47","--","-51","--","--","--","--","1,020","USD","--","--","--"
"Apr 14, 2026","Refund","01-14515-08336","01-14515-08336","besttechdealstogo","Mustapha Akhdar","Northville","MI","48167-2487","US","-2,205.21","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","Microsoft Surface Pro 8-13"" Touchscreen Intel Evo Core i5 8GB 256GB - Graphite","EB5-00010-NEW","--","--","--","--","--","--","165.04","--","124.75","--","--","--","--","-2,495","USD","--","Cancel ID 5436605137","--"
"Apr 13, 2026","Order","01-14515-08336","01-14515-08336","besttechdealstogo","Mustapha Akhdar","Northville","MI","48167-2487","US","2,204.81","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137223927849","10080167715201","Microsoft Surface Pro 8-13"" Touchscreen Intel Evo Core i5 8GB 256GB - Graphite","EB5-00010-NEW","5","2,495","0","--","--","-0.4","-165.04","--","-124.75","--","--","--","--","2,495","USD","--","--","--"
"Apr 20, 2026","Other fee","01-14547-13414","01-14547-13414","bis9084","Bret Bishop","--","--","--","--","-0.7","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136973043782","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-0.7","USD","--","FEE-7002625983418_11","Promoted Listings - General fee "
"Apr 14, 2026","Shipping label","21-14394-70457","21-14394-70457","bottlecap1900","Ryan Fickes","--","--","--","--","-15.73","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-15.73","USD","--","Return ID 5316015318","Return shipping label"
"Apr 19, 2026","Refund","26-14429-81176","26-14429-81176","jamesthemanharris","James Harris","Euless","TX","76040-3437","US","-17.49","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","ASUS Prime H770 Plus D4 ATX Motherboard with PCIe 5.0 ThunderboltTM Support","PRIME-H770-PLUS-D4-A","--","--","--","--","-1.65","--","1.43","--","1.08","--","--","--","--","-20","USD","--","Refund ID 5189580683","--"
"Apr 16, 2026","Shipping label","23-14378-42189","23-14378-42189","ivdo08","Ivory Barrett","--","--","--","--","-8.36","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-8.36","USD","--","Return ID 5316245276","Return shipping label"
"Apr 15, 2026","Other fee","23-14378-42189","23-14378-42189","ivdo08","Ivory Barrett","--","--","--","--","3.04","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137055316372","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","3.04","USD","--","FEE-5830192737_42","Promoted Listings - General fee "
"Apr 15, 2026","Refund","23-14378-42189","23-14378-42189","ivdo08","Ivory Barrett","Little Rock","AR","72206-3611","US","-28.75","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","Rowenta Access Stainless Steel Soleplate Steam Iron with Retractable Cord DW2459","2820245901-B","--","--","--","--","-3.02","--","4.35","--","1.9","--","--","--","--","-35","USD","--","Return ID 5316245276","--"
"Apr 16, 2026","Other fee","20-14212-66463","20-14212-66463","kaipp_340","Sidharth Kaipparettu","--","--","--","--","7.36","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136976384902","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","7.36","USD","--","FEE-5830541930_42","Promoted Listings - General fee "
"Apr 16, 2026","Refund","20-14212-66463","20-14212-66463","kaipp_340","Sidharth Kaipparettu","Missouri City","TX","77459-3054","US","-148.97","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","Hohem iSteady MT2 Gimbal Stabilizer for Camera ISTEADY-MT2 ISTEADY-MT2","ISTEADY-MT2-B","--","--","--","--","-14.03","--","21.03","--","--","--","--","--","--","-170","USD","--","Return ID 5315534149","--"
"Apr 16, 2026","Shipping label","05-14397-45379","05-14397-45379","firew-48","Jacen Li","--","--","--","--","-10.27","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-10.27","USD","--","Return ID 5316132294","Return shipping label"
"Apr 15, 2026","Other fee","05-14397-45379","05-14397-45379","firew-48","Jacen Li","--","--","--","--","22.07","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136931861950","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","22.07","USD","--","FEE-5830192322_42","Promoted Listings - General fee "
"Apr 15, 2026","Refund","05-14397-45379","05-14397-45379","firew-48","Jacen Li","Seattle","WA","98105-5067","US","-452.58","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","--","--","Nikon NIKKOR Z 28-400mm f/4-8 VR Lens *READ DESC*  PC1741045","PC1741045-B","--","--","--","--","-52.64","--","46.42","--","--","--","--","--","--","-499","USD","--","Return ID 5316132294","--"
